order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-0000698e8980,2025-04-09 03:36:49,1591.0,3,Apparel,COD,1,113,1,0,0,0,0,0.0,1,3,1289.0,1.234,0.473,72.0,RURAL,1.5,3,2,0,0,0,0,1,1
00000000-0000-0000-0000-00007004a861,2025-04-09 03:37:35,1477.0,1,Home,UPI,0,182,6,6,0,0,0,0.0,2,5,1761.0,0.839,0.088,100.0,METRO,1.05,3,2,0,0,0,5,3,0
00000000-0000-0000-0000-00002398c202,2025-04-09 03:44:22,492.0,3,Home,COD,1,137,0,0,0,0,0,0.0,1,5,492.0,1.0,0.184,81.1,TIER1,1.5,3,2,0,0,0,5,1,2
00000000-0000-0000-0000-0000417e59ff,2025-04-09 03:58:58,1201.0,5,Apparel,CARD,0,144,1,1,0,0,0,0.0,2,5,2129.0,0.564,0.053,78.8,METRO,1.27,3,2,0,0,0,0,0,0
00000000-0000-0000-0000-00002513c6ab,2025-04-09 04:09:30,952.0,5,Sports,COD,1,63,4,3,0,0,0,0.0,2,5,1132.0,0.841,0.06,68.8,METRO,1.05,4,2,0,0,0,6,1,0
00000000-0000-0000-0000-00007f8e3934,2025-04-09 04:12:40,937.0,4,Apparel,UPI,0,31,0,0,0,0,0,0.0,4,6,937.0,1.0,0.216,73.8,TIER2,1.5,4,2,0,0,0,0,3,3
00000000-0000-0000-0000-00004d531c21,2025-04-09 04:23:22,1483.0,5,Sports,UPI,0,307,18,17,0,0,1,0.0,1,6,1381.0,1.074,0.364,44.4,TIER2,1.21,4,2,0,0,1,6,3,3
00000000-0000-0000-0000-0000399d32e8,2025-04-09 04:29:38,1768.0,3,Electronics,UPI,0,213,6,6,0,1,0,0.0,2,5,896.0,1.973,0.049,85.0,METRO,1.2,4,2,0,0,0,3,3,0
00000000-0000-0000-0000-000010e41a26,2025-04-09 05:11:38,1897.0,4,Home,NETBANKING,0,87,2,1,0,0,0,0.0,0,3,2689.0,0.705,0.101,96.9,METRO,1.31,5,2,0,0,0,5,2,0
00000000-0000-0000-0000-00005f52cb8b,2025-04-09 05:28:34,1721.0,6,Sports,UPI,0,234,10,6,3,0,2,0.3,2,6,2980.0,0.578,0.176,78.8,TIER1,2.01,5,2,0,0,1,6,3,2
00000000-0000-0000-0000-00005a29ff5b,2025-04-09 05:32:15,1097.0,6,Sports,UPI,0,90,2,1,0,0,0,0.0,2,7,839.0,1.308,0.257,80.0,TIER1,1.1,5,2,0,0,1,6,3,2
00000000-0000-0000-0000-000012b673fe,2025-04-09 05:40:05,687.0,4,Apparel,UPI,0,27,1,1,0,0,0,0.0,0,2,786.0,0.874,0.14,82.1,METRO,1.03,5,2,0,0,0,0,3,0
00000000-0000-0000-0000-00004110bf07,2025-04-09 05:49:06,716.0,3,Beauty,COD,1,223,2,2,0,0,0,0.0,1,3,1250.0,0.573,0.108,67.2,TIER1,1.01,5,2,0,0,0,1,1,2
00000000-0000-0000-0000-00006b2ca1bd,2025-04-09 06:12:07,444.0,6,Beauty,NETBANKING,0,21,0,0,0,0,0,0.0,1,2,444.0,1.0,0.073,88.3,METRO,1.5,6,2,0,0,0,1,2,0
00000000-0000-0000-0000-0000187f8c78,2025-04-09 06:18:22,504.0,2,Apparel,UPI,0,154,13,13,0,0,0,0.0,0,3,632.0,0.797,0.11,96.2,METRO,1.14,6,2,0,0,0,0,3,0
00000000-0000-0000-0000-00007100cd8a,2025-04-09 06:52:17,359.0,3,Apparel,UPI,0,615,0,0,0,0,0,0.0,0,3,359.0,1.0,0.2,74.2,TIER1,1.5,6,2,0,0,0,0,3,2
00000000-0000-0000-0000-00004084acd7,2025-04-09 07:11:26,227.0,3,Books,UPI,0,31,0,0,0,0,0,0.0,1,5,227.0,1.0,0.332,70.9,TIER2,1.5,7,2,0,0,0,2,3,3
