order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00007c79d016,2025-01-18 08:57:16,184.0,1,Books,UPI,0,360,2,1,0,0,0,0.0,2,3,270.0,0.681,0.194,92.1,TIER1,1.56,8,5,1,1,0,2,3,2
00000000-0000-0000-0000-000042bfc9c3,2025-01-18 08:59:33,312.0,3,Apparel,UPI,0,67,5,5,0,0,0,0.0,2,5,269.0,1.16,0.056,86.5,METRO,1.52,8,5,1,1,1,0,3,0
00000000-0000-0000-0000-0000067ca29a,2025-01-18 09:15:20,997.0,4,Sports,CARD,0,114,9,7,1,0,0,0.1111,1,4,952.0,1.047,0.336,58.7,TIER2,1.01,9,5,1,1,0,6,0,3
00000000-0000-0000-0000-00003f5ecaf5,2025-01-18 09:25:19,2207.0,3,Home,COD,1,295,5,4,1,0,0,0.2,0,2,1332.0,1.657,0.083,84.3,METRO,1.2,9,5,1,1,0,5,1,0
00000000-0000-0000-0000-00004c007054,2025-01-18 09:25:29,1956.0,2,Electronics,CARD,0,72,0,0,0,0,0,0.0,1,4,1956.0,1.0,0.113,79.4,METRO,1.5,9,5,1,1,1,3,0,0
00000000-0000-0000-0000-00000314aaff,2025-01-18 09:36:30,3019.0,4,Electronics,UPI,0,301,7,6,0,0,0,0.0,2,8,2656.0,1.137,0.214,51.4,TIER2,1.08,9,5,1,1,0,3,3,3
00000000-0000-0000-0000-000076ac3ec7,2025-01-18 09:53:13,223.0,5,Beauty,UPI,0,136,1,1,0,0,0,0.0,0,2,146.0,1.527,0.255,76.1,TIER1,1.24,9,5,1,1,0,1,3,2
00000000-0000-0000-0000-00002f257cdb,2025-01-18 09:56:35,100.0,1,Beauty,COD,1,91,1,1,0,0,0,0.0,2,5,99.0,1.01,0.497,68.8,RURAL,1.01,9,5,1,1,0,1,1,1
00000000-0000-0000-0000-0000229df538,2025-01-18 10:04:09,112.0,5,Books,COD,1,325,12,12,0,0,2,0.0,0,3,119.0,0.941,0.436,60.6,RURAL,2.31,10,5,1,1,0,2,1,1
00000000-0000-0000-0000-000057b70f9e,2025-01-18 10:17:01,252.0,6,Beauty,COD,1,17,1,0,0,0,0,0.0,1,3,235.0,1.072,0.089,78.5,TIER1,1.5,10,5,1,1,1,1,1,2
00000000-0000-0000-0000-00002ed679f6,2025-01-18 10:25:31,1687.0,2,Home,CARD,0,30,0,0,0,0,0,0.0,2,2,1687.0,1.0,0.348,82.4,TIER2,1.5,10,5,1,1,1,5,0,3
00000000-0000-0000-0000-00002c879236,2025-01-18 10:50:34,2876.0,6,Electronics,UPI,0,146,12,9,2,0,0,0.1667,2,2,2704.0,1.064,0.202,96.0,TIER1,1.02,10,5,1,1,0,3,3,2
00000000-0000-0000-0000-0000430d9635,2025-01-18 10:56:21,3416.0,1,Home,UPI,0,345,6,5,1,0,0,0.1667,1,5,4920.0,0.694,0.178,81.3,TIER1,1.08,10,5,1,1,0,5,3,2
00000000-0000-0000-0000-0000403a847b,2025-01-18 11:11:07,1658.0,2,Home,UPI,0,314,18,13,4,0,0,0.2222,0,5,2280.0,0.727,0.185,63.3,TIER1,1.49,11,5,1,1,0,5,3,2
00000000-0000-0000-0000-000056c1ca31,2025-01-18 11:14:51,719.0,6,Home,UPI,0,71,5,4,1,0,0,0.2,1,3,618.0,1.163,0.059,87.3,METRO,1.31,11,5,1,1,1,5,3,0
00000000-0000-0000-0000-000028ef3037,2025-01-18 12:13:00,726.0,6,Apparel,COD,1,27,0,0,0,0,0,0.0,0,4,726.0,1.0,0.371,75.8,RURAL,1.5,12,5,1,1,1,0,1,1
00000000-0000-0000-0000-00000121d305,2025-01-18 12:55:30,622.0,2,Apparel,COD,1,65,2,1,0,0,0,0.0,1,3,383.0,1.624,0.237,64.7,TIER2,1.16,12,5,1,1,0,0,1,3
00000000-0000-0000-0000-00004edc7011,2025-01-18 13:06:32,864.0,6,Home,COD,1,178,3,2,1,0,0,0.3333,1,3,1460.0,0.592,0.479,43.7,RURAL,1.54,13,5,1,1,1,5,1,1
00000000-0000-0000-0000-00007ff428b4,2025-01-18 13:26:57,4733.0,6,Electronics,COD,1,604,14,12,1,0,0,0.0714,0,5,5510.0,0.859,0.13,85.7,METRO,1.22,13,5,1,1,0,3,1,0
00000000-0000-0000-0000-0000286ea663,2025-01-18 13:38:47,1044.0,4,Footwear,UPI,0,223,4,4,0,0,0,0.0,2,5,1417.0,0.737,0.132,75.7,METRO,1.61,13,5,1,1,0,4,3,0
00000000-0000-0000-0000-000079c78b43,2025-01-18 14:14:52,524.0,5,Home,COD,1,374,27,20,6,1,2,0.2222,2,2,687.0,0.763,0.25,74.7,TIER1,1.12,14,5,1,1,0,5,1,2
00000000-0000-0000-0000-000022b1a5c8,2025-01-18 15:01:32,1387.0,5,Beauty,COD,1,203,2,1,0,0,0,0.0,2,8,1768.0,0.785,0.17,77.6,TIER1,1.59,15,5,1,1,1,1,1,2
00000000-0000-0000-0000-00007d92a57e,2025-01-18 15:02:08,182.0,6,Apparel,NETBANKING,0,88,0,0,0,0,0,0.0,1,3,182.0,1.0,0.049,80.9,METRO,1.5,15,5,1,1,0,0,2,0
00000000-0000-0000-0000-00004052bb5a,2025-01-18 15:11:58,568.0,5,Apparel,UPI,0,208,12,8,4,0,0,0.3333,1,3,910.0,0.624,0.194,69.4,TIER1,1.3,15,5,1,1,1,0,3,2
00000000-0000-0000-0000-000013952149,2025-01-18 15:32:58,515.0,1,Home,COD,1,448,26,15,11,0,2,0.4231,1,1,717.0,0.718,0.258,80.4,TIER2,1.1,15,5,1,1,0,5,1,3
00000000-0000-0000-0000-00002fcb0443,2025-01-18 15:34:19,156.0,2,Books,UPI,0,45,2,2,0,0,0,0.0,3,7,204.0,0.765,0.158,69.5,TIER1,1.36,15,5,1,1,0,2,3,2
